"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"13527",2020-03-24,2.24552591703611,62174,3,84,2020.22734517304,2043,2020,"A",13527,0.8089397552453,3.94008690901311,5.38698741422839,79.2999982320099
"13528",2020-03-25,1.73865436703679,62175,3,85,2020.23007741348,2043,2020,"A",13528,0.553111461757594,4.06023124289164,5.34111412311113,61.3999986310896
"13529",2020-03-26,1.08453521592034,62176,3,86,2020.23280965392,2043,2020,"A",13529,0.0811515227910978,3.38993103670737,5.30279199102552,38.2999991461031
"13530",2020-03-27,0.685267682121992,62177,3,87,2020.23554189435,2043,2020,"A",13530,-0.377945740232862,2.755633678049,5.29335304223596,24.199999460462
"13531",2020-03-28,0.470059649720044,62178,3,88,2020.23827413479,2043,2020,"A",13531,-0.754895678033005,1.95305334668535,5.29212597889332,16.5999996299037
"13532",2020-03-29,0.390772479887747,62179,3,89,2020.24100637523,2043,2020,"A",13532,-0.939629781232343,1.35354525642278,5.29316426326017,13.7999996923296
"13533",2020-03-30,0.444574487988234,62180,3,90,2020.24373861566,2043,2020,"A",13533,-0.81063766104124,1.00848425710161,5.29741179021547,15.6999996499692
"13534",2020-03-31,0.322812048602922,62181,3,91,2020.2464708561,2043,2020,"A",13534,-1.13068501799505,0.733810847325439,5.29889370517544,11.3999997458375
"13535",2020-04-01,0.260798155055518,62182,4,92,2020.24920309654,2044,2020,"A",13535,-1.34400852312829,0.522688531328114,5.29895033886817,9.20999979466344
"13536",2020-04-02,0.23786150949689,62183,4,93,2020.25193533698,2044,2020,"A",13536,-1.43606666754623,0.401735144696193,5.29841231878717,8.39999981272236
"13537",2020-04-03,0.232198140223154,62184,4,94,2020.25466757741,2044,2020,"A",13537,-1.4601642191253,0.33701092442493,5.29786485975737,8.19999981718135
"13538",2020-04-04,0.227950613267853,62185,4,95,2020.25739981785,2044,2020,"A",13538,-1.47862628196503,0.302423919217474,5.29736459547153,8.04999982052559
"13539",2020-04-05,0.220588233211997,62186,4,96,2020.26013205829,2044,2020,"A",13539,-1.51145751351285,0.278111883978081,5.29671330800505,7.78999982632228
"13540",2020-04-06,0.219172390893563,62187,4,97,2020.26286429872,2044,2020,"A",13540,-1.51789668579387,0.245911584393128,5.29601482579462,7.73999982743703
"13541",2020-04-07,0.216340706256695,62188,4,98,2020.26559653916,2044,2020,"A",13541,-1.53090077021707,0.230701392629381,5.2952219540963,7.63999982966652
"13542",2020-04-08,0.217473380111442,62189,4,99,2020.2683287796,2044,2020,"A",13542,-1.52567882623592,0.224512139065942,5.29446683819313,7.67999982877473
"13543",2020-04-09,0.221437738603057,62190,4,100,2020.27106102004,2044,2020,"A",13543,-1.50761381883828,0.222165886081109,5.29310762956744,7.81999982565343
"13544",2020-04-10,0.216340706256695,62191,4,101,2020.27379326047,2044,2020,"A",13544,-1.53090077021707,0.219900538371614,4.42910401316635,7.63999982966652
"13545",2020-04-11,0.216340706256695,62192,4,102,2020.27652550091,2044,2020,"A",13545,-1.53090077021707,0.218241980227163,3.58397829434439,7.63999982966652
"13546",2020-04-12,0.216340706256695,62193,4,103,2020.27925774135,2044,2020,"A",13546,-1.53090077021707,0.21763519066212,2.07151889610059,7.63999982966652
"13547",2020-04-13,0.288831832960509,62194,4,104,2020.28198998179,2044,2020,"A",13547,-1.24191065310528,0.227586539528827,1.50159516818701,10.1999997725914
"13548",2020-04-14,2.14075358547201,62195,4,105,2020.28472222222,2044,2020,"A",13548,0.761157909789985,0.502502665131014,1.40305254282402,75.5999983145012
"13549",2020-04-15,1.16665407038951,62196,4,106,2020.28745446266,2044,2020,"A",13549,0.154139882959978,0.638099906599309,1.35076076652986,41.1999990814477
"13550",2020-04-16,0.736238005585611,62197,4,107,2020.2901867031,2044,2020,"A",13550,-0.30620183537402,0.711642801882531,1.32508682582226,25.9999994203311
"13551",2020-04-17,0.404930903072086,62198,4,108,2020.29291894353,2044,2020,"A",13551,-0.904038836129641,0.738584258570444,1.30866305492842,14.2999996811821
"13552",2020-04-18,0.294495202234244,62199,4,109,2020.29565118397,2044,2020,"A",13552,-1.22249256724818,0.749749186567237,1.12592500636256,10.3999997681324
"13553",2020-04-19,0.242958541843252,62200,4,110,2020.29838342441,2044,2020,"A",13553,-1.41486445989563,0.753551734508174,0.963178651332981,8.57999980870927
"13554",2020-04-20,0.223703086312551,62201,4,111,2020.30111566485,2044,2020,"A",13554,-1.49743561392253,0.74424762784418,0.767698021901212,7.89999982386984
"13555",2020-04-21,0.212942684692454,62202,4,112,2020.30384790528,2044,2020,"A",13555,-1.54673223543375,0.468846070589958,0.621885141000103,7.51999983234192
"13556",2020-04-22,0.208695157737152,62203,4,113,2020.30658014572,2044,2020,"A",13556,-1.56688066719426,0.331994797353907,0.533508263483461,7.36999983568616
"13557",2020-04-23,0.204730799245537,62204,4,114,2020.30931238616,2044,2020,"A",13557,-1.58605933722483,0.256065196448182,0.465481759557108,7.22999983880746
"13558",2020-04-24,0.20189911460867,62205,4,115,2020.31204462659,2044,2020,"A",13558,-1.5999871389693,0.227060655239123,0.414256584476171,7.12999984103695
"13559",2020-04-25,0.202182283072356,62206,4,116,2020.31477686703,2044,2020,"A",13559,-1.59858559704401,0.213873095358853,0.384844820047905,7.139999840814
"13560",2020-04-26,0.20274861999973,62207,4,117,2020.31750910747,2044,2020,"A",13560,-1.59578839242295,0.208128820809779,0.368760851310496,7.15999984036811
"13561",2020-04-27,0.20274861999973,62208,4,118,2020.32024134791,2044,2020,"A",13561,-1.59578839242295,0.205135325622233,0.359850483653152,7.15999984036811
"13562",2020-04-28,0.20359812539079,62209,4,119,2020.32297358834,2044,2020,"A",13562,-1.59160720166255,0.203800388579138,0.353611338503253,7.18999983969926
"13563",2020-04-29,0.202465451536043,62210,4,120,2020.32570582878,2044,2020,"A",13563,-1.59718601668959,0.202910430550408,0.34554103728818,7.14999984059105
"13564",2020-04-30,0.20274861999973,62211,4,121,2020.32843806922,2044,2020,"A",13564,-1.59578839242295,0.202627262086721,0.341538923001407,7.15999984036811
"13565",2020-05-01,0.200766440753922,62212,5,122,2020.33117030965,2045,2020,"A",13565,-1.60561303285147,0.202465451536043,0.339537865858021,7.08999984192875
"13566",2020-05-02,0.196802082262308,62213,5,123,2020.33390255009,2045,2020,"A",13566,-1.6255567138188,0.201696851420322,0.338169218283535,6.94999984505005
"13567",2020-05-03,0.197368419189681,62214,5,124,2020.33663479053,2045,2020,"A",13567,-1.62268314862307,0.200928251304601,0.337008227582419,6.96999984460415
"13568",2020-05-04,0.200766440753922,62215,5,125,2020.33936703097,2045,2020,"A",13568,-1.60561303285147,0.200645082840914,0.336102088498621,7.08999984192875
"13569",2020-05-05,0.20189911460867,62216,5,126,2020.3420992714,2045,2020,"A",13569,-1.5999871389693,0.200402367014897,0.33547911787851,7.12999984103695
"13570",2020-05-06,0.197368419189681,62217,5,127,2020.34483151184,2045,2020,"A",13570,-1.62268314862307,0.199674219536845,0.334752318821714,6.96999984460415
"13571",2020-05-07,0.197651587653368,62218,5,128,2020.34756375228,2045,2020,"A",13571,-1.62124945662122,0.198946072058793,0.334129348201603,6.9799998443812
"13572",2020-05-08,0.197368419189681,62219,5,129,2020.35029599271,2045,2020,"A",13572,-1.62268314862307,0.198460640406759,0.333459182837545,6.96999984460415
"13573",2020-05-09,0.196235745334934,62220,5,130,2020.35302823315,2045,2020,"A",13573,-1.62843856019369,0.19837973513142,0.332619116395274,6.92999984549594
"13574",2020-05-10,0.199067429971802,62221,5,131,2020.35576047359,2045,2020,"A",13574,-1.61411166757293,0.198622450957437,0.332043340519111,7.02999984326645
"13575",2020-05-11,0.200200103826549,62222,5,132,2020.35849271403,2045,2020,"A",13575,-1.60843789348702,0.198541545682098,0.331505320438106,7.06999984237465
"13576",2020-05-12,0.199350598435489,62223,5,133,2020.36122495446,2045,2020,"A",13576,-1.61269020322555,0.198177471943072,0.330938983510732,7.0399998430435
"13577",2020-05-13,0.199916935362862,62224,5,134,2020.3639571949,2045,2020,"A",13577,-1.60985332189035,0.198541545682098,0.327975153590811,7.0599998425976
"13578",2020-05-14,0.20359812539079,62225,5,135,2020.36668943534,2045,2020,"A",13578,-1.59160720166255,0.199391051073158,0.263403304921437,7.18999983969926
"13579",2020-05-15,0.205863473100284,62226,5,136,2020.36942167577,2045,2020,"A",13579,-1.58054208185007,0.200604630203244,0.231376951678463,7.26999983791566
"13580",2020-05-16,0.20444763078185,62227,5,137,2020.37215391621,2045,2020,"A",13580,-1.58744342049077,0.201777756695661,0.213650605851671,7.21999983903041
"13581",2020-05-17,0.201332777681296,62228,5,138,2020.37488615665,2045,2020,"A",13581,-1.60279612958035,0.202101377797017,0.206864001671978,7.10999984148285
"13582",2020-05-18,0.200766440753922,62229,5,139,2020.37761839709,2045,2020,"A",13582,-1.60561303285147,0.202182283072356,0.203739709622634,7.08999984192875
"13583",2020-05-19,0.198501093044428,62230,5,140,2020.38035063752,2045,2020,"A",13583,-1.616960672349,0.202060925159348,0.202257794662673,7.00999984371235
"13584",2020-05-20,0.203314956927103,62231,5,141,2020.38308287796,2045,2020,"A",13584,-1.59299899033537,0.202546356811382,0.201578190349825,7.17999983992221
"13585",2020-05-21,0.206712978491345,62232,5,142,2020.3858151184,2045,2020,"A",13585,-1.57642402524116,0.202991335825747,0.201370533476454,7.29999983724681
"13586",2020-05-22,0.205863473100284,62233,5,143,2020.38854735883,2045,2020,"A",13586,-1.58054208185007,0.202991335825747,0.201276143988559,7.26999983791566
"13587",2020-05-23,0.205580304636598,62234,5,144,2020.39127959927,2045,2020,"A",13587,-1.5819185445588,0.203153146376425,0.201304460834927,7.25999983813861
"13588",2020-05-24,0.208128820809779,62235,5,145,2020.39401183971,2045,2020,"A",13588,-1.56959806017076,0.204124009680494,0.201512117708298,7.34999983613206
"13589",2020-05-25,0.206712978491345,62236,5,146,2020.39674408015,2045,2020,"A",13589,-1.57642402524116,0.204973515071555,0.201663140888931,7.29999983724681
"13590",2020-05-26,0.207562483882405,62237,5,147,2020.39947632058,2045,2020,"A",13590,-1.57232285749694,0.20626799947698,0.201823603018353,7.32999983657796
"13591",2020-05-27,0.206146641563971,62238,5,148,2020.40220856102,2045,2020,"A",13591,-1.57916751118691,0.206672525853675,0.201936870403828,7.27999983769271
"13592",2020-05-28,0.206146641563971,62239,5,149,2020.40494080146,2045,2020,"A",13592,-1.57916751118691,0.206591620578336,0.202021820942934,7.27999983769271
"13593",2020-05-29,0.205580304636598,62240,5,150,2020.40767304189,2045,2020,"A",13593,-1.5819185445588,0.206551167940666,0.202125649379619,7.25999983813861
"13594",2020-05-30,0.201049609217609,62241,5,151,2020.41040528233,2045,2020,"A",13594,-1.60420358934823,0.205903925737954,0.202069015686882,7.0999998417058
"13595",2020-05-31,0.200766440753922,62242,5,152,2020.41313752277,2045,2020,"A",13595,-1.60561303285147,0.204852157158546,0.202069015686882,7.08999984192875
"13596",2020-06-01,0.200200103826549,62243,6,153,2020.41586976321,2046,2020,"A",13596,-1.60843789348702,0.203921746492146,0.202182283072356,7.06999984237465
"13597",2020-06-02,0.199350598435489,62244,6,154,2020.41860200364,2046,2020,"A",13597,-1.61269020322555,0.20274861999973,0.202248355713883,7.0399998430435
"13598",2020-06-03,0.20189911460867,62245,6,155,2020.42133424408,2046,2020,"A",13598,-1.5999871389693,0.202141830434687,0.202286111509041,7.12999984103695
"13599",2020-06-04,0.200200103826549,62246,6,156,2020.42406648452,2046,2020,"A",13599,-1.60843789348702,0.201292325043626,0.202229477816304,7.06999984237465
"13600",2020-06-05,0.199633766899175,62247,6,157,2020.42679872495,2046,2020,"A",13600,-1.61127075657133,0.200442819652566,0.202304989406621,7.04999984282055
"13601",2020-06-06,0.203314956927103,62248,6,158,2020.42953096539,2046,2020,"A",13601,-1.59299899033537,0.200766440753922,0.202493768382412,7.17999983992221
"13602",2020-06-07,0.203314956927103,62249,6,159,2020.43226320583,2046,2020,"A",13602,-1.59299899033537,0.201130514492948,0.202691986306992,7.17999983992221
"13603",2020-06-08,0.203881293854477,62250,6,160,2020.43499544627,2046,2020,"A",13603,-1.59021734737349,0.201656398782652,0.202946837924311,7.19999983947631
"13604",2020-06-09,0.205013967709224,62251,6,161,2020.4377276867,2046,2020,"A",13604,-1.58467716699788,0.202465451536043,0.203145055848891,7.23999983858451
"13605",2020-06-10,0.206712978491345,62252,6,162,2020.44045992714,2046,2020,"A",13605,-1.57642402524116,0.203153146376425,0.203362151671051,7.29999983724681
"13606",2020-06-11,0.207279315418718,62253,6,163,2020.44319216758,2046,2020,"A",13606,-1.57368804542228,0.204164462318164,0.203626442237159,7.31999983680091
"13607",2020-06-12,0.205863473100284,62254,6,164,2020.44592440801,2046,2020,"A",13607,-1.58054208185007,0.205054420346894,0.20382466016174,7.26999983791566
"13608",2020-06-13,0.205297136172911,62255,6,165,2020.44865664845,2046,2020,"A",13608,-1.58329690452892,0.20533758881058,0.203881293854477,7.24999983836156
"13609",2020-06-14,0.206146641563971,62256,6,166,2020.45138888889,2046,2020,"A",13609,-1.57916751118691,0.205742115187276,0.203890732803266,7.27999983769271
"13610",2020-06-15,0.206712978491345,62257,6,167,2020.45412112933,2046,2020,"A",13610,-1.57642402524116,0.206146641563971,0.203966244393583,7.29999983724681
"13611",2020-06-16,0.206429810027658,62258,6,168,2020.45685336976,2046,2020,"A",13611,-1.57779482737494,0.206348904752319,0.204136145471795,7.28999983746976
"13612",2020-06-17,0.206712978491345,62259,6,169,2020.4595856102,2046,2020,"A",13612,-1.57642402524116,0.206348904752319,0.204334363396376,7.29999983724681
"13613",2020-06-18,0.206712978491345,62260,6,170,2020.46231785064,2046,2020,"A",13613,-1.57642402524116,0.20626799947698,0.204608092911273,7.29999983724681
"13614",2020-06-19,0.208128820809779,62261,6,171,2020.46505009107,2046,2020,"A",13614,-1.56959806017076,0.206591620578336,0.204768555040696,7.34999983613206
"13615",2020-06-20,0.206712978491345,62262,6,172,2020.46778233151,2046,2020,"A",13615,-1.57642402524116,0.206793883766684,0.204768555040696,7.29999983724681
"13616",2020-06-21,0.206429810027658,62263,6,173,2020.47051457195,2046,2020,"A",13616,-1.57779482737494,0.206834336404353,0.204787432938275,7.28999983746976
"13617",2020-06-22,0.205863473100284,62264,6,174,2020.47324681239,2046,2020,"A",13617,-1.58054208185007,0.206712978491345,0.204796871887064,7.26999983791566
"13618",2020-06-23,0.20444763078185,62265,6,175,2020.47597905282,2046,2020,"A",13618,-1.58744342049077,0.206429810027658,0.2046741655528,7.21999983903041
"13619",2020-06-24,0.205297136172911,62266,6,176,2020.47871129326,2046,2020,"A",13619,-1.58329690452892,0.20622754683931,0.204626970808852,7.24999983836156
"13620",2020-06-25,0.203881293854477,62267,6,177,2020.4814435337,2046,2020,"A",13620,-1.59021734737349,0.205823020462615,0.204504264474588,7.19999983947631
"13621",2020-06-26,0.206712978491345,62268,6,178,2020.48417577413,2046,2020,"A",13621,-1.57642402524116,0.205620757274267,0.204523142372167,7.29999983724681
"13622",2020-06-27,0.205863473100284,62269,6,179,2020.48690801457,2046,2020,"A",13622,-1.58054208185007,0.205499399361258,0.204513703423377,7.26999983791566
"13623",2020-06-28,0.206146641563971,62270,6,180,2020.48964025501,2046,2020,"A",13623,-1.57916751118691,0.205458946723589,0.204532581320957,7.27999983769271
"13624",2020-06-29,0.205297136172911,62271,6,181,2020.49237249545,2046,2020,"A",13624,-1.58329690452892,0.20537804144825,0.2046741655528,7.24999983836156
"13625",2020-06-30,0.205863473100284,62272,6,182,2020.49510473588,2046,2020,"A",13625,-1.58054208185007,0.205580304636598,0.204844066631012,7.26999983791566
"13626",2020-07-01,0.206996146955031,62273,7,183,2020.49783697632,2047,2020,"A",13626,-1.57505509963382,0.205823020462615,0.205070601401961,7.30999983702386
"13627",2020-07-02,0.206429810027658,62274,7,184,2020.50056921676,2047,2020,"A",13627,-1.57779482737494,0.206187094201641,0.2053065751217,7.28999983746976
"13628",2020-07-03,0.215208032401948,62275,7,185,2020.50330145719,2047,2020,"A",13628,-1.53615012610322,0.207400673331727,0.20575020571481,7.59999983055832
"13629",2020-07-04,0.217756548575129,62276,7,186,2020.50603369763,2047,2020,"A",13629,-1.52437758987795,0.209099684113847,0.206335420539762,7.68999982855178
"13630",2020-07-05,0.207562483882405,62277,7,187,2020.50876593807,2047,2020,"A",13630,-1.57232285749694,0.209301947302195,0.20659971110587,7.32999983657796
"13631",2020-07-06,0.206429810027658,62278,7,188,2020.51149817851,2047,2020,"A",13631,-1.57779482737494,0.209463757852873,0.206703539542555,7.28999983746976
"13632",2020-07-07,0.203881293854477,62279,7,189,2020.51423041894,2047,2020,"A",13632,-1.59021734737349,0.209180589389187,0.206722417440134,7.19999983947631
"13633",2020-07-08,0.204164462318164,62280,7,190,2020.51696265938,2047,2020,"A",13633,-1.58882942209864,0.208776063012491,0.206731856388924,7.20999983925336
"13634",2020-07-09,0.204164462318164,62281,7,191,2020.51969489982,2047,2020,"A",13634,-1.58882942209864,0.208452441911135,0.206703539542555,7.20999983925336
"13635",2020-07-10,0.204730799245537,62282,7,192,2020.52242714026,2047,2020,"A",13635,-1.58605933722483,0.206955694317362,0.206637466901028,7.22999983880746
"13636",2020-07-11,0.205013967709224,62283,7,193,2020.52515938069,2047,2020,"A",13636,-1.58467716699788,0.205135325622233,0.206561955310712,7.23999983858451
"13637",2020-07-12,0.208695157737152,62284,7,194,2020.52789162113,2047,2020,"A",13637,-1.56688066719426,0.205297136172911,0.206656344798607,7.36999983568616
"13638",2020-07-13,0.21067733698296,62285,7,195,2020.53062386157,2047,2020,"A",13638,-1.5574275245505,0.205903925737954,0.206835684825609,7.43999983412552
